"date"	"year"	"month"	"day"	"yield"	"price"
2009-04-06	2009	"Apr"	6	2.07	116.39
2009-04-07	2009	"Apr"	7	2.05	116.58
2009-04-08	2009	"Apr"	8	2.02	116.85
2009-04-09	2009	"Apr"	9	2.02	116.87
2009-04-13	2009	"Apr"	13	2.02	116.87
2009-04-14	2009	"Apr"	14	2.07	116.38
2009-04-15	2009	"Apr"	15	2.08	116.31
2009-04-16	2009	"Apr"	16	2.08	116.31
2009-04-17	2009	"Apr"	17	2.08	116.24
2009-04-20	2009	"Apr"	20	2.1	116.08
2009-04-21	2009	"Apr"	21	2.07	116.34
2009-04-22	2009	"Apr"	22	2.07	116.35
2009-04-23	2009	"Apr"	23	2.11	115.94
2009-04-24	2009	"Apr"	24	2.1	116.02
2009-04-27	2009	"Apr"	27	2.05	116.47
2009-04-28	2009	"Apr"	28	2.01	116.83
2009-04-29	2009	"Apr"	29	2.02	116.81
2009-04-30	2009	"Apr"	30	2.04	116.58
2009-05-04	2009	"May"	4	2.1	116.01
2009-05-05	2009	"May"	5	2.13	115.7
2009-05-06	2009	"May"	6	2.11	115.87
2009-05-07	2009	"May"	7	2.1	116.01
2009-05-08	2009	"May"	8	2.12	115.8
2009-05-11	2009	"May"	11	2.12	115.79
2009-05-12	2009	"May"	12	2.11	115.93
2009-05-13	2009	"May"	13	2.12	115.75
2009-05-14	2009	"May"	14	2.11	115.84
2009-05-15	2009	"May"	15	2.11	115.89
2009-05-18	2009	"May"	18	2.09	116.06
2009-05-19	2009	"May"	19	2.12	115.75
2009-05-20	2009	"May"	20	2.14	115.56
2009-05-21	2009	"May"	21	2.21	114.9
2009-05-22	2009	"May"	22	2.3	114.11
2009-05-25	2009	"May"	25	2.29	114.19
2009-05-26	2009	"May"	26	2.24	114.68
2009-05-27	2009	"May"	27	2.54	99.69
2009-05-28	2009	"May"	28	2.56	99.51
2009-05-29	2009	"May"	29	2.61	99.03
2009-06-01	2009	"Jun"	1	2.64	98.81
2009-06-02	2009	"Jun"	2	2.67	98.56
2009-06-03	2009	"Jun"	3	2.57	99.41
2009-06-04	2009	"Jun"	4	2.53	99.76
2009-06-05	2009	"Jun"	5	2.56	99.5
2009-06-08	2009	"Jun"	8	2.6	99.11
2009-06-09	2009	"Jun"	9	2.59	99.19
2009-06-10	2009	"Jun"	10	2.65	98.7
2009-06-11	2009	"Jun"	11	2.92	96.4
2009-06-12	2009	"Jun"	12	2.8	97.44
2009-06-15	2009	"Jun"	15	2.73	98.03
2009-06-16	2009	"Jun"	16	2.65	98.67
2009-06-17	2009	"Jun"	17	2.67	98.53
2009-06-18	2009	"Jun"	18	2.69	98.35
2009-06-19	2009	"Jun"	19	2.72	98.05
2009-06-22	2009	"Jun"	22	2.68	98.43
2009-06-23	2009	"Jun"	23	2.65	98.73
2009-06-24	2009	"Jun"	24	2.61	99
2009-06-25	2009	"Jun"	25	2.59	99.2
2009-06-26	2009	"Jun"	26	2.58	99.34
2009-06-29	2009	"Jun"	29	2.58	99.27
2009-06-30	2009	"Jun"	30	2.59	99.2
2009-07-01	2009	"Jul"	1	2.64	98.81
2009-07-02	2009	"Jul"	2	2.63	98.84
2009-07-03	2009	"Jul"	3	2.63	98.85
2009-07-06	2009	"Jul"	6	2.63	98.87
2009-07-07	2009	"Jul"	7	2.55	99.6
2009-07-08	2009	"Jul"	8	2.52	99.82
2009-07-09	2009	"Jul"	9	2.48	100.15
2009-07-10	2009	"Jul"	10	2.43	100.61
2009-07-13	2009	"Jul"	13	2.43	100.64
2009-07-14	2009	"Jul"	14	2.5	99.99
2009-07-15	2009	"Jul"	15	2.55	99.6
2009-07-16	2009	"Jul"	16	2.53	99.78
2009-07-17	2009	"Jul"	17	2.51	99.94
2009-07-20	2009	"Jul"	20	2.56	99.45
2009-07-21	2009	"Jul"	21	2.53	99.75
2009-07-22	2009	"Jul"	22	2.47	100.24
2009-07-23	2009	"Jul"	23	2.5	99.97
2009-07-24	2009	"Jul"	24	2.53	99.73
2009-07-27	2009	"Jul"	27	2.53	99.76
2009-07-28	2009	"Jul"	28	2.51	99.93
2009-07-29	2009	"Jul"	29	2.47	100.28
2009-07-30	2009	"Jul"	30	2.45	100.46
2009-07-31	2009	"Jul"	31	2.41	100.77
2009-08-03	2009	"Aug"	3	2.44	100.51
2009-08-04	2009	"Aug"	4	2.47	100.29
2009-08-05	2009	"Aug"	5	2.51	99.95
2009-08-06	2009	"Aug"	6	2.54	99.67
2009-08-07	2009	"Aug"	7	2.55	99.56
2009-08-11	2009	"Aug"	11	2.59	99.26
2009-08-12	2009	"Aug"	12	2.54	99.64
2009-08-13	2009	"Aug"	13	2.56	99.47
2009-08-14	2009	"Aug"	14	2.51	99.89
2009-08-17	2009	"Aug"	17	2.49	100.09
2009-08-18	2009	"Aug"	18	2.52	99.8
2009-08-19	2009	"Aug"	19	2.5	99.96
2009-08-20	2009	"Aug"	20	2.53	99.71
2009-08-21	2009	"Aug"	21	2.5	99.99
2009-08-24	2009	"Aug"	24	2.53	99.7
2009-08-25	2009	"Aug"	25	2.51	99.92
2009-08-26	2009	"Aug"	26	2.5	100.04
2009-08-27	2009	"Aug"	27	2.5	100.01
2009-08-28	2009	"Aug"	28	2.49	100.06
2009-08-31	2009	"Aug"	31	2.47	100.29
2009-09-01	2009	"Sep"	1	2.46	100.3
2009-09-02	2009	"Sep"	2	2.45	100.45
2009-09-03	2009	"Sep"	3	2.47	100.23
2009-09-04	2009	"Sep"	4	2.48	100.21
2009-09-07	2009	"Sep"	7	2.49	100.09
2009-09-08	2009	"Sep"	8	2.48	100.15
2009-09-09	2009	"Sep"	9	2.47	100.23
2009-09-10	2009	"Sep"	10	2.45	100.4
2009-09-11	2009	"Sep"	11	2.41	100.8
2009-09-14	2009	"Sep"	14	2.38	101.01
2009-09-15	2009	"Sep"	15	2.37	101.15
2009-09-16	2009	"Sep"	16	2.36	101.2
2009-09-17	2009	"Sep"	17	2.39	100.94
2009-09-18	2009	"Sep"	18	2.42	100.72
2009-09-22	2009	"Sep"	22	2.45	100.42
2009-09-23	2009	"Sep"	23	2.42	100.67
2009-09-24	2009	"Sep"	24	2.39	100.92
2009-09-25	2009	"Sep"	25	2.39	100.92
2009-09-28	2009	"Sep"	28	2.45	100.46
2009-09-29	2009	"Sep"	29	2.45	100.41
2009-09-30	2009	"Sep"	30	2.45	100.42
2009-10-01	2009	"Oct"	1	2.42	100.66
2009-10-02	2009	"Oct"	2	2.38	101.01
2009-10-05	2009	"Oct"	5	2.39	100.93
2009-10-06	2009	"Oct"	6	2.41	100.79
2009-10-07	2009	"Oct"	7	2.41	100.75
2009-10-08	2009	"Oct"	8	2.41	100.75
2009-10-09	2009	"Oct"	9	2.44	100.53
2009-10-12	2009	"Oct"	12	2.49	100.06
2009-10-13	2009	"Oct"	13	2.49	100.09
2009-10-14	2009	"Oct"	14	2.51	99.88
2009-10-15	2009	"Oct"	15	2.58	99.35
2009-10-16	2009	"Oct"	16	2.65	98.77
2009-10-19	2009	"Oct"	19	2.66	98.65
2009-10-20	2009	"Oct"	20	2.61	99.09
2009-10-21	2009	"Oct"	21	2.61	99.1
2009-10-22	2009	"Oct"	22	2.64	98.84
2009-10-23	2009	"Oct"	23	2.65	98.75
2009-10-26	2009	"Oct"	26	2.64	98.8
2009-10-27	2009	"Oct"	27	2.62	99
2009-10-28	2009	"Oct"	28	2.6	99.19
2009-10-29	2009	"Oct"	29	2.61	99.11
2009-10-30	2009	"Oct"	30	2.55	99.56
2009-11-02	2009	"Nov"	2	2.55	99.57
2009-11-03	2009	"Nov"	3	2.51	99.95
2009-11-04	2009	"Nov"	4	2.54	99.67
2009-11-05	2009	"Nov"	5	2.55	99.54
2009-11-06	2009	"Nov"	6	2.55	99.6
2009-11-09	2009	"Nov"	9	2.55	99.54
2009-11-10	2009	"Nov"	10	2.53	99.71
2009-11-11	2009	"Nov"	11	2.53	99.74
2009-11-12	2009	"Nov"	12	2.52	99.79
2009-11-13	2009	"Nov"	13	2.53	99.75
2009-11-16	2009	"Nov"	16	2.53	99.71
2009-11-17	2009	"Nov"	17	2.51	99.91
2009-11-18	2009	"Nov"	18	2.47	100.28
2009-11-19	2009	"Nov"	19	2.48	100.14
2009-11-20	2009	"Nov"	20	2.46	100.3
2009-11-23	2009	"Nov"	23	2.45	100.42
2009-11-24	2009	"Nov"	24	2.47	100.28
2009-11-25	2009	"Nov"	25	2.47	100.23
2009-11-26	2009	"Nov"	26	2.45	100.4
2009-11-30	2009	"Nov"	30	2.47	100.29
2009-12-01	2009	"Dec"	1	2.51	99.93
2009-12-02	2009	"Dec"	2	2.53	99.76
2009-12-03	2009	"Dec"	3	2.54	99.7
2009-12-04	2009	"Dec"	4	2.53	99.79
2009-12-07	2009	"Dec"	7	2.54	99.64
2009-12-08	2009	"Dec"	8	2.54	99.67
2009-12-09	2009	"Dec"	9	2.54	99.65
2009-12-10	2009	"Dec"	10	2.55	99.58
2009-12-11	2009	"Dec"	11	2.57	99.39
2009-12-14	2009	"Dec"	14	2.56	99.5
2009-12-15	2009	"Dec"	15	2.55	99.6
2009-12-16	2009	"Dec"	16	2.55	99.6
2009-12-17	2009	"Dec"	17	2.55	99.6
2009-12-18	2009	"Dec"	18	2.57	99.45
2009-12-21	2009	"Dec"	21	2.58	99.31
2009-12-22	2009	"Dec"	22	2.64	98.85
2009-12-23	2009	"Dec"	23	2.68	98.51
2009-12-24	2009	"Dec"	24	2.65	98.73
2009-12-28	2009	"Dec"	28	2.67	98.55
2009-12-29	2009	"Dec"	29	2.69	98.41
2009-12-30	2009	"Dec"	30	2.66	98.64
2009-12-31	2009	"Dec"	31	2.66	98.7
2010-01-04	2010	"Jan"	4	2.7	98.37
2010-01-05	2010	"Jan"	5	2.67	98.62
2010-01-06	2010	"Jan"	6	2.7	98.36
2010-01-07	2010	"Jan"	7	2.69	98.42
2010-01-08	2010	"Jan"	8	2.68	98.5
2010-01-11	2010	"Jan"	11	2.66	98.65
2010-01-12	2010	"Jan"	12	2.6	99.2
2010-01-13	2010	"Jan"	13	2.57	99.4
2010-01-14	2010	"Jan"	14	2.62	99.02
2010-01-15	2010	"Jan"	15	2.53	99.71
2010-01-18	2010	"Jan"	18	2.51	99.89
2010-01-19	2010	"Jan"	19	2.52	99.8
2010-01-20	2010	"Jan"	20	2.51	99.89
2010-01-21	2010	"Jan"	21	2.55	99.59
2010-01-22	2010	"Jan"	22	2.53	99.75
2010-01-25	2010	"Jan"	25	2.56	99.5
2010-01-26	2010	"Jan"	26	2.53	99.73
2010-01-27	2010	"Jan"	27	2.55	99.55
2010-01-28	2010	"Jan"	28	2.57	99.43
2010-01-29	2010	"Jan"	29	2.54	99.7
2010-02-01	2010	"Feb"	1	2.51	99.95
2010-02-02	2010	"Feb"	2	2.53	99.75
2010-02-03	2010	"Feb"	3	2.55	99.55
2010-02-04	2010	"Feb"	4	2.55	99.61
2010-02-05	2010	"Feb"	5	2.47	100.23
2010-02-08	2010	"Feb"	8	2.52	99.84
2010-02-09	2010	"Feb"	9	2.55	99.58
2010-02-10	2010	"Feb"	10	2.61	99.11
2010-02-11	2010	"Feb"	11	2.63	98.93
2010-02-12	2010	"Feb"	12	2.64	98.85
2010-02-17	2010	"Feb"	17	2.66	98.69
2010-02-18	2010	"Feb"	18	2.65	98.77
2010-02-19	2010	"Feb"	19	2.68	98.52
2010-02-22	2010	"Feb"	22	2.71	98.29
2010-02-23	2010	"Feb"	23	2.7	98.34
2010-02-24	2010	"Feb"	24	2.7	98.34
2010-02-25	2010	"Feb"	25	2.73	98.1
2010-02-26	2010	"Feb"	26	2.69	98.48
2010-03-01	2010	"Mar"	1	2.68	98.52
2010-03-02	2010	"Mar"	2	2.7	98.4
2010-03-03	2010	"Mar"	3	2.68	98.5
2010-03-04	2010	"Mar"	4	2.68	98.55
2010-03-05	2010	"Mar"	5	2.69	98.46
2010-03-08	2010	"Mar"	8	2.7	98.35
2010-03-09	2010	"Mar"	9	2.69	98.49
2010-03-10	2010	"Mar"	10	2.69	98.46
2010-03-11	2010	"Mar"	11	2.71	98.33
2010-03-12	2010	"Mar"	12	2.7	98.34
2010-03-15	2010	"Mar"	15	2.69	98.44
2010-03-16	2010	"Mar"	16	2.7	98.4
2010-03-17	2010	"Mar"	17	2.69	98.44
2010-03-18	2010	"Mar"	18	2.65	98.78
2010-03-19	2010	"Mar"	19	2.67	98.59
2010-03-22	2010	"Mar"	22	2.69	98.47
2010-03-23	2010	"Mar"	23	2.69	98.49
2010-03-24	2010	"Mar"	24	2.7	98.4
2010-03-25	2010	"Mar"	25	2.72	98.25
2010-03-26	2010	"Mar"	26	2.73	98.13
2010-03-29	2010	"Mar"	29	2.78	97.73
2010-03-30	2010	"Mar"	30	2.84	97.29
2010-03-31	2010	"Mar"	31	2.83	97.34
2010-04-01	2010	"Apr"	1	2.81	97.47
2010-04-05	2010	"Apr"	5	2.89	96.91
2010-04-06	2010	"Apr"	6	2.89	96.87
2010-04-07	2010	"Apr"	7	2.86	97.15
2010-04-08	2010	"Apr"	8	2.84	97.31
2010-04-09	2010	"Apr"	9	2.81	97.54
2010-04-12	2010	"Apr"	12	2.83	97.32
2010-04-13	2010	"Apr"	13	2.8	97.56
2010-04-14	2010	"Apr"	14	2.79	97.64
2010-04-15	2010	"Apr"	15	2.74	98.08
2010-04-16	2010	"Apr"	16	2.71	98.29
2010-04-19	2010	"Apr"	19	2.71	98.29
2010-04-20	2010	"Apr"	20	2.76	97.9
2010-04-21	2010	"Apr"	21	2.78	97.75
2010-04-22	2010	"Apr"	22	2.76	97.88
2010-04-23	2010	"Apr"	23	2.75	98.02
2010-04-26	2010	"Apr"	26	2.74	98.1
2010-04-27	2010	"Apr"	27	2.73	98.17
2010-04-28	2010	"Apr"	28	2.71	98.34
2010-04-29	2010	"Apr"	29	2.69	98.49
2010-04-30	2010	"Apr"	30	2.67	98.62
2010-05-03	2010	"May"	3	2.67	98.63
2010-05-04	2010	"May"	4	2.68	98.56
2010-05-05	2010	"May"	5	2.62	99.01
2010-05-06	2010	"May"	6	2.59	99.24
2010-05-07	2010	"May"	7	2.6	99.2
2010-05-10	2010	"May"	10	2.65	98.76
2010-05-11	2010	"May"	11	2.64	98.9
2010-05-12	2010	"May"	12	2.61	99.13
2010-05-13	2010	"May"	13	2.56	99.53
2010-05-14	2010	"May"	14	2.47	100.23
2010-05-17	2010	"May"	17	2.39	100.88
2010-05-18	2010	"May"	18	2.49	100.1
2010-05-19	2010	"May"	19	2.5	100.03
2010-05-20	2010	"May"	20	2.54	99.68
2010-05-21	2010	"May"	21	2.55	99.6
2010-05-24	2010	"May"	24	2.58	99.34
2010-05-25	2010	"May"	25	2.51	99.92
2010-05-26	2010	"May"	26	2.79	104.04
2010-05-27	2010	"May"	27	2.85	103.5
2010-05-31	2010	"May"	31	2.79	104.09
2010-06-01	2010	"Jun"	1	2.71	104.78
2010-06-02	2010	"Jun"	2	2.72	104.69
2010-06-03	2010	"Jun"	3	2.79	104.1
2010-06-04	2010	"Jun"	4	2.77	104.29
2010-06-07	2010	"Jun"	7	2.65	105.37
2010-06-08	2010	"Jun"	8	2.5	106.72
2010-06-09	2010	"Jun"	9	2.56	106.14
2010-06-10	2010	"Jun"	10	2.63	105.57
2010-06-11	2010	"Jun"	11	2.6	105.79
2010-06-14	2010	"Jun"	14	2.64	105.41
2010-06-15	2010	"Jun"	15	2.59	105.9
2010-06-16	2010	"Jun"	16	2.58	106
2010-06-17	2010	"Jun"	17	2.55	106.23
2010-06-18	2010	"Jun"	18	2.53	106.45
2010-06-21	2010	"Jun"	21	2.56	106.13
2010-06-22	2010	"Jun"	22	2.53	106.47
2010-06-23	2010	"Jun"	23	2.5	106.68
2010-06-24	2010	"Jun"	24	2.47	106.99
2010-06-25	2010	"Jun"	25	2.48	106.9
2010-06-28	2010	"Jun"	28	2.49	106.81
2010-06-29	2010	"Jun"	29	2.34	108.18
2010-06-30	2010	"Jun"	30	2.37	107.87
2010-07-01	2010	"Jul"	1	2.36	108.01
2010-07-02	2010	"Jul"	2	2.37	107.93
2010-07-05	2010	"Jul"	5	2.4	107.65
2010-07-06	2010	"Jul"	6	2.4	107.58
2010-07-07	2010	"Jul"	7	2.38	107.8
2010-07-08	2010	"Jul"	8	2.41	107.49
2010-07-09	2010	"Jul"	9	2.42	107.38
2010-07-12	2010	"Jul"	12	2.4	107.61
2010-07-13	2010	"Jul"	13	2.38	107.83
2010-07-14	2010	"Jul"	14	2.38	107.79
2010-07-15	2010	"Jul"	15	2.35	108.05
2010-07-16	2010	"Jul"	16	2.3	108.54
2010-07-19	2010	"Jul"	19	2.25	108.99
2010-07-20	2010	"Jul"	20	2.24	109.1
2010-07-21	2010	"Jul"	21	2.26	108.9
2010-07-22	2010	"Jul"	22	2.2	109.43
2010-07-23	2010	"Jul"	23	2.27	108.83
2010-07-26	2010	"Jul"	26	2.27	108.84
2010-07-27	2010	"Jul"	27	2.25	109
2010-07-28	2010	"Jul"	28	2.23	109.15
2010-07-29	2010	"Jul"	29	2.06	110.84
2010-07-30	2010	"Jul"	30	1.95	111.86
2010-08-02	2010	"Aug"	2	2.04	110.93
2010-08-03	2010	"Aug"	3	2.03	111.1
2010-08-04	2010	"Aug"	4	1.94	111.91
2010-08-05	2010	"Aug"	5	2.02	111.16
2010-08-06	2010	"Aug"	6	2.03	111.04
2010-08-10	2010	"Aug"	10	1.99	111.45
2010-08-11	2010	"Aug"	11	1.87	112.61
2010-08-12	2010	"Aug"	12	1.87	112.59
2010-08-13	2010	"Aug"	13	1.91	112.2
2010-08-16	2010	"Aug"	16	1.9	112.3
2010-08-17	2010	"Aug"	17	1.92	112.13
2010-08-18	2010	"Aug"	18	1.89	112.35
2010-08-19	2010	"Aug"	19	1.9	112.3
2010-08-20	2010	"Aug"	20	1.88	112.43
2010-08-23	2010	"Aug"	23	2.03	111.02
2010-08-24	2010	"Aug"	24	1.97	111.59
2010-08-25	2010	"Aug"	25	2.02	111.14
2010-08-26	2010	"Aug"	26	2.05	110.8
2010-08-27	2010	"Aug"	27	2.07	110.59
2010-08-30	2010	"Aug"	30	2.06	110.69
2010-08-31	2010	"Aug"	31	1.99	111.33
2010-09-01	2010	"Sep"	1	2.01	111.2
2010-09-02	2010	"Sep"	2	2.04	110.85
2010-09-03	2010	"Sep"	3	2.13	110.04
2010-09-06	2010	"Sep"	6	2.15	109.81
2010-09-07	2010	"Sep"	7	2.11	110.26
2010-09-08	2010	"Sep"	8	2.08	110.53
2010-09-09	2010	"Sep"	9	2.08	110.48
2010-09-13	2010	"Sep"	13	2.17	109.59
2010-09-14	2010	"Sep"	14	2.13	109.98
2010-09-15	2010	"Sep"	15	2.19	109.41
2010-09-16	2010	"Sep"	16	2.16	109.76
2010-09-17	2010	"Sep"	17	2.2	109.32
2010-09-20	2010	"Sep"	20	2.15	109.76
2010-09-21	2010	"Sep"	21	2.12	110.08
2010-09-22	2010	"Sep"	22	2.06	110.61
2010-09-23	2010	"Sep"	23	2	111.23
2010-09-24	2010	"Sep"	24	2.02	110.99
2010-09-27	2010	"Sep"	27	2.02	111.04
2010-09-28	2010	"Sep"	28	2.02	111.01
2010-09-29	2010	"Sep"	29	2.04	110.8
2010-09-30	2010	"Sep"	30	2.02	110.96
2010-10-01	2010	"Oct"	1	2.04	110.79
2010-10-04	2010	"Oct"	4	2.01	111.09
2010-10-05	2010	"Oct"	5	1.99	111.28
2010-10-06	2010	"Oct"	6	1.96	111.56
2010-10-07	2010	"Oct"	7	1.96	111.55
2010-10-08	2010	"Oct"	8	1.96	111.51
2010-10-11	2010	"Oct"	11	1.96	111.55
2010-10-12	2010	"Oct"	12	1.94	111.72
2010-10-13	2010	"Oct"	13	1.96	111.51
2010-10-14	2010	"Oct"	14	1.93	111.83
2010-10-15	2010	"Oct"	15	1.96	111.54
2010-10-18	2010	"Oct"	18	1.98	111.33
2010-10-19	2010	"Oct"	19	1.99	111.23
2010-10-20	2010	"Oct"	20	2	111.15
2010-10-21	2010	"Oct"	21	1.96	111.47
2010-10-22	2010	"Oct"	22	2	111.11
2010-10-25	2010	"Oct"	25	1.98	111.3
2010-10-26	2010	"Oct"	26	2.01	111.07
2010-10-27	2010	"Oct"	27	2.04	110.74
2010-10-28	2010	"Oct"	28	2.01	111.04
2010-10-29	2010	"Oct"	29	1.98	111.27
2010-11-01	2010	"Nov"	1	1.99	111.22
2010-11-02	2010	"Nov"	2	1.98	111.26
2010-11-03	2010	"Nov"	3	1.92	111.82
2010-11-04	2010	"Nov"	4	1.92	111.89
2010-11-08	2010	"Nov"	8	1.9	112.04
2010-11-09	2010	"Nov"	9	1.92	111.81
2010-11-10	2010	"Nov"	10	1.99	111.13
2010-11-11	2010	"Nov"	11	2.02	110.86
2010-11-12	2010	"Nov"	12	2.11	110.08
2010-11-15	2010	"Nov"	15	2.23	108.89
2010-11-16	2010	"Nov"	16	2.21	109.14
2010-11-18	2010	"Nov"	18	2.16	109.61
2010-11-19	2010	"Nov"	19	2.13	109.83
2010-11-22	2010	"Nov"	22	2.16	109.55
2010-11-23	2010	"Nov"	23	2.14	109.78
2010-11-24	2010	"Nov"	24	2.17	109.47
2010-11-25	2010	"Nov"	25	2.22	108.96
2010-11-26	2010	"Nov"	26	2.31	108.14
2010-11-29	2010	"Nov"	29	2.32	108.04
2010-11-30	2010	"Nov"	30	2.29	108.35
2010-12-01	2010	"Dec"	1	2.35	107.82
2010-12-02	2010	"Dec"	2	2.42	107.18
2010-12-03	2010	"Dec"	3	2.51	106.34
2010-12-06	2010	"Dec"	6	2.46	106.84
2010-12-07	2010	"Dec"	7	2.53	106.15
2010-12-08	2010	"Dec"	8	2.67	104.98
2010-12-09	2010	"Dec"	9	2.74	104.36
2010-12-10	2010	"Dec"	10	2.7	104.63
2010-12-13	2010	"Dec"	13	2.76	104.19
2010-12-14	2010	"Dec"	14	2.7	104.65
2010-12-15	2010	"Dec"	15	2.73	104.42
2010-12-16	2010	"Dec"	16	2.7	104.69
2010-12-17	2010	"Dec"	17	2.66	105
2010-12-20	2010	"Dec"	20	2.6	105.56
2010-12-21	2010	"Dec"	21	2.59	105.61
2010-12-22	2010	"Dec"	22	2.57	105.82
2010-12-23	2010	"Dec"	23	2.63	105.29
2010-12-24	2010	"Dec"	24	2.66	105.02
2010-12-27	2010	"Dec"	27	2.71	104.54
2010-12-28	2010	"Dec"	28	2.71	104.53
2010-12-29	2010	"Dec"	29	2.78	103.97
2010-12-30	2010	"Dec"	30	2.7	104.63
2010-12-31	2010	"Dec"	31	2.71	104.54
2011-01-03	2011	"Jan"	3	2.72	104.48
2011-01-04	2011	"Jan"	4	2.69	104.71
2011-01-05	2011	"Jan"	5	2.65	105.1
2011-01-06	2011	"Jan"	6	2.72	104.51
2011-01-07	2011	"Jan"	7	2.74	104.32
2011-01-10	2011	"Jan"	10	2.73	104.37
2011-01-11	2011	"Jan"	11	2.73	104.41
2011-01-12	2011	"Jan"	12	2.71	104.58
2011-01-13	2011	"Jan"	13	2.65	105.09
2011-01-14	2011	"Jan"	14	2.6	105.51
2011-01-17	2011	"Jan"	17	2.61	105.45
2011-01-18	2011	"Jan"	18	2.62	105.34
2011-01-19	2011	"Jan"	19	2.65	105.06
2011-01-20	2011	"Jan"	20	2.62	105.3
2011-01-21	2011	"Jan"	21	2.63	105.2
2011-01-24	2011	"Jan"	24	2.65	105.08
2011-01-25	2011	"Jan"	25	2.64	105.18
2011-01-26	2011	"Jan"	26	2.62	105.3
2011-01-27	2011	"Jan"	27	2.63	105.21
2011-01-28	2011	"Jan"	28	2.62	105.34
2011-01-31	2011	"Jan"	31	2.57	105.7
2011-02-01	2011	"Feb"	1	2.6	105.44
2011-02-02	2011	"Feb"	2	2.62	105.32
2011-02-07	2011	"Feb"	7	2.76	104.11
2011-02-08	2011	"Feb"	8	2.75	104.18
2011-02-09	2011	"Feb"	9	2.79	103.87
2011-02-10	2011	"Feb"	10	2.74	104.25
2011-02-11	2011	"Feb"	11	2.72	104.39
2011-02-14	2011	"Feb"	14	2.73	104.36
2011-02-15	2011	"Feb"	15	2.73	104.32
2011-02-16	2011	"Feb"	16	2.72	104.44
2011-02-17	2011	"Feb"	17	2.68	104.8
2011-02-18	2011	"Feb"	18	2.7	104.62
2011-02-21	2011	"Feb"	21	2.68	104.73
2011-02-22	2011	"Feb"	22	2.65	105.04
2011-02-23	2011	"Feb"	23	2.69	104.65
2011-02-24	2011	"Feb"	24	2.63	105.2
2011-02-25	2011	"Feb"	25	2.6	105.43
2011-02-28	2011	"Feb"	28	2.6	105.44
2011-03-01	2011	"Mar"	1	2.61	105.35
2011-03-02	2011	"Mar"	2	2.6	105.48
2011-03-03	2011	"Mar"	3	2.6	105.45
2011-03-04	2011	"Mar"	4	2.62	105.3
2011-03-07	2011	"Mar"	7	2.57	105.65
2011-03-08	2011	"Mar"	8	2.57	105.7
2011-03-09	2011	"Mar"	9	2.51	106.2
2011-03-10	2011	"Mar"	10	2.46	106.64
2011-03-11	2011	"Mar"	11	2.41	107.06
2011-03-14	2011	"Mar"	14	2.37	107.41
2011-03-15	2011	"Mar"	15	2.31	107.93
2011-03-16	2011	"Mar"	16	2.3	108.04
2011-03-17	2011	"Mar"	17	2.3	108.04
2011-03-18	2011	"Mar"	18	2.37	107.42
2011-03-21	2011	"Mar"	21	2.41	107.03
2011-03-22	2011	"Mar"	22	2.42	107
2011-03-23	2011	"Mar"	23	2.39	107.21
2011-03-24	2011	"Mar"	24	2.38	107.34
2011-03-25	2011	"Mar"	25	2.39	107.21
2011-03-28	2011	"Mar"	28	2.48	106.43
2011-03-29	2011	"Mar"	29	2.5	106.29
2011-03-30	2011	"Mar"	30	2.53	105.98
2011-03-31	2011	"Mar"	31	2.48	106.39
2011-04-01	2011	"Apr"	1	2.5	106.25
2011-04-04	2011	"Apr"	4	2.47	106.53
2011-04-05	2011	"Apr"	5	2.41	107.04
2011-04-06	2011	"Apr"	6	2.44	106.76
2011-04-07	2011	"Apr"	7	2.45	106.68
2011-04-08	2011	"Apr"	8	2.47	106.51
2011-04-11	2011	"Apr"	11	2.48	106.44
2011-04-12	2011	"Apr"	12	2.45	106.64
2011-04-13	2011	"Apr"	13	2.43	106.83
2011-04-14	2011	"Apr"	14	2.43	106.88
2011-04-15	2011	"Apr"	15	2.4	107.08
2011-04-18	2011	"Apr"	18	2.42	106.95
2011-04-19	2011	"Apr"	19	2.44	106.78
2011-04-20	2011	"Apr"	20	2.48	106.41
2011-04-21	2011	"Apr"	21	2.49	106.33
2011-04-25	2011	"Apr"	25	2.46	106.56
2011-04-26	2011	"Apr"	26	2.46	106.6
2011-04-27	2011	"Apr"	27	2.44	106.71
2011-04-28	2011	"Apr"	28	2.43	106.79
2011-04-29	2011	"Apr"	29	2.41	106.98
2011-05-03	2011	"May"	3	2.41	106.96
2011-05-04	2011	"May"	4	2.43	106.78
2011-05-05	2011	"May"	5	2.41	106.95
2011-05-06	2011	"May"	6	2.4	107.08
2011-05-09	2011	"May"	9	2.4	107.09
2011-05-10	2011	"May"	10	2.37	107.33
2011-05-11	2011	"May"	11	2.35	107.48
2011-05-12	2011	"May"	12	2.31	107.83
2011-05-13	2011	"May"	13	2.33	107.67
2011-05-16	2011	"May"	16	2.31	107.78
2011-05-18	2011	"May"	18	2.32	107.75
2011-05-19	2011	"May"	19	2.34	107.53
2011-05-20	2011	"May"	20	2.34	107.56
2011-05-23	2011	"May"	23	2.3	107.93
2011-05-24	2011	"May"	24	2.29	107.94
2011-05-25	2011	"May"	25	2.24	108.41
2011-05-26	2011	"May"	26	2.27	108.11
2011-05-27	2011	"May"	27	2.34	99.18
2011-05-30	2011	"May"	30	2.34	99.2
2011-05-31	2011	"May"	31	2.39	98.79
